timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736771991749,4,GET /homepage,200,OK,Grupo de Hilos 1-18,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771991753,11,GET /causes,200,OK,Grupo de Hilos 1-18,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771991764,4,GET /homepage,200,OK,Grupo de Hilos 1-18,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771991768,10,GET /causes,200,OK,Grupo de Hilos 1-18,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771991778,3,GET /homepage,200,OK,Grupo de Hilos 1-18,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771991810,12,GET /causes,200,OK,Grupo de Hilos 1-15,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771991822,10,GET /causes,200,OK,Grupo de Hilos 1-15,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,2
1736771991833,5,GET /homepage,200,OK,Grupo de Hilos 1-15,text,true,,3846,116,3,3,http://localhost:3005/,5,0,2
1736771991838,10,GET /causes,200,OK,Grupo de Hilos 1-15,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771991848,3,GET /homepage,200,OK,Grupo de Hilos 1-15,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771991852,10,GET /causes,200,OK,Grupo de Hilos 1-15,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771991863,3,GET /homepage,200,OK,Grupo de Hilos 1-15,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771991866,10,GET /causes,200,OK,Grupo de Hilos 1-15,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771991876,4,GET /homepage,200,OK,Grupo de Hilos 1-15,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771991880,10,GET /causes,200,OK,Grupo de Hilos 1-15,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771991890,4,GET /homepage,200,OK,Grupo de Hilos 1-15,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771992839,10,GET /homepage,200,OK,Grupo de Hilos 1-22,text,true,,3846,116,5,5,http://localhost:3005/,10,0,3
1736771992851,21,GET /causes,200,OK,Grupo de Hilos 1-22,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,21,0,2
1736771992872,7,GET /homepage,200,OK,Grupo de Hilos 1-22,text,true,,3846,116,5,5,http://localhost:3005/,7,0,0
1736771992880,11,GET /causes,200,OK,Grupo de Hilos 1-22,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771992891,5,GET /homepage,200,OK,Grupo de Hilos 1-22,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736771992896,11,GET /causes,200,OK,Grupo de Hilos 1-22,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771992907,4,GET /homepage,200,OK,Grupo de Hilos 1-22,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771992912,9,GET /causes,200,OK,Grupo de Hilos 1-22,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771992922,4,GET /homepage,200,OK,Grupo de Hilos 1-22,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771992926,10,GET /causes,200,OK,Grupo de Hilos 1-22,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771992936,4,GET /homepage,200,OK,Grupo de Hilos 1-22,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771993322,6,GET /homepage,200,OK,Grupo de Hilos 1-20,text,true,,3846,116,6,6,http://localhost:3005/,6,0,1
1736771993329,13,GET /causes,200,OK,Grupo de Hilos 1-20,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771993342,4,GET /homepage,200,OK,Grupo de Hilos 1-20,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771993347,12,GET /causes,200,OK,Grupo de Hilos 1-20,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771993360,3,GET /homepage,200,OK,Grupo de Hilos 1-20,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736771993363,10,GET /causes,200,OK,Grupo de Hilos 1-20,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771993374,4,GET /homepage,200,OK,Grupo de Hilos 1-20,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771993378,12,GET /causes,200,OK,Grupo de Hilos 1-20,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771993390,4,GET /homepage,200,OK,Grupo de Hilos 1-20,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771993395,11,GET /causes,200,OK,Grupo de Hilos 1-20,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771993407,3,GET /homepage,200,OK,Grupo de Hilos 1-20,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736771993812,10,GET /homepage,200,OK,Grupo de Hilos 1-24,text,true,,3846,116,6,6,http://localhost:3005/,10,0,3
1736771993824,19,GET /causes,200,OK,Grupo de Hilos 1-24,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736771993843,7,GET /homepage,200,OK,Grupo de Hilos 1-24,text,true,,3846,116,6,6,http://localhost:3005/,7,0,0
1736771993850,19,GET /causes,200,OK,Grupo de Hilos 1-24,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,2
1736771993870,5,GET /homepage,200,OK,Grupo de Hilos 1-24,text,true,,3846,116,6,6,http://localhost:3005/,5,0,0
1736771993875,13,GET /causes,200,OK,Grupo de Hilos 1-24,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736771993889,4,GET /homepage,200,OK,Grupo de Hilos 1-24,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771993882,12,GET /causes,200,OK,Grupo de Hilos 1-26,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771993894,12,GET /causes,200,OK,Grupo de Hilos 1-24,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771993894,14,GET /causes,200,OK,Grupo de Hilos 1-26,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771993907,5,GET /homepage,200,OK,Grupo de Hilos 1-24,text,true,,3846,116,6,6,http://localhost:3005/,5,0,0
1736771993909,7,GET /homepage,200,OK,Grupo de Hilos 1-26,text,true,,3846,116,6,6,http://localhost:3005/,7,0,2
1736771993912,13,GET /causes,200,OK,Grupo de Hilos 1-24,text,true,,5587,145,7,7,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771993925,5,GET /homepage,200,OK,Grupo de Hilos 1-24,text,true,,3846,116,7,7,http://localhost:3005/,5,0,0
1736771993917,13,GET /causes,200,OK,Grupo de Hilos 1-26,text,true,,5587,145,7,7,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771993931,4,GET /homepage,200,OK,Grupo de Hilos 1-26,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771993935,11,GET /causes,200,OK,Grupo de Hilos 1-26,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771993946,5,GET /homepage,200,OK,Grupo de Hilos 1-26,text,true,,3846,116,6,6,http://localhost:3005/,5,0,0
1736771993951,10,GET /causes,200,OK,Grupo de Hilos 1-26,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771993961,5,GET /homepage,200,OK,Grupo de Hilos 1-26,text,true,,3846,116,6,6,http://localhost:3005/,5,0,0
1736771993966,9,GET /causes,200,OK,Grupo de Hilos 1-26,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771993976,3,GET /homepage,200,OK,Grupo de Hilos 1-26,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736771993987,9,GET /causes,200,OK,Grupo de Hilos 1-27,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771993997,9,GET /causes,200,OK,Grupo de Hilos 1-27,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771994007,7,GET /homepage,200,OK,Grupo de Hilos 1-27,text,true,,3846,116,5,5,http://localhost:3005/,6,0,2
1736771994014,11,GET /causes,200,OK,Grupo de Hilos 1-27,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771994026,3,GET /homepage,200,OK,Grupo de Hilos 1-27,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771994029,11,GET /causes,200,OK,Grupo de Hilos 1-27,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771994040,4,GET /homepage,200,OK,Grupo de Hilos 1-27,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771994044,10,GET /causes,200,OK,Grupo de Hilos 1-27,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771994054,4,GET /homepage,200,OK,Grupo de Hilos 1-27,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771994058,10,GET /causes,200,OK,Grupo de Hilos 1-27,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771994068,3,GET /homepage,200,OK,Grupo de Hilos 1-27,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771994153,8,GET /homepage,200,OK,Grupo de Hilos 1-25,text,true,,3846,116,4,4,http://localhost:3005/,8,0,3
1736771994162,11,GET /causes,200,OK,Grupo de Hilos 1-25,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771994173,4,GET /homepage,200,OK,Grupo de Hilos 1-25,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771994177,10,GET /causes,200,OK,Grupo de Hilos 1-25,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771994187,4,GET /homepage,200,OK,Grupo de Hilos 1-25,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771994191,12,GET /causes,200,OK,Grupo de Hilos 1-25,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771994203,3,GET /homepage,200,OK,Grupo de Hilos 1-25,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771994207,9,GET /causes,200,OK,Grupo de Hilos 1-25,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,0
1736771994217,3,GET /homepage,200,OK,Grupo de Hilos 1-25,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771994221,11,GET /causes,200,OK,Grupo de Hilos 1-25,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771994232,3,GET /homepage,200,OK,Grupo de Hilos 1-25,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771994376,7,GET /homepage,200,OK,Grupo de Hilos 1-29,text,true,,3846,116,4,4,http://localhost:3005/,7,0,3
1736771994384,10,GET /causes,200,OK,Grupo de Hilos 1-29,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771994395,3,GET /homepage,200,OK,Grupo de Hilos 1-29,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771994399,11,GET /causes,200,OK,Grupo de Hilos 1-29,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771994410,5,GET /homepage,200,OK,Grupo de Hilos 1-29,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736771994401,14,GET /causes,200,OK,Grupo de Hilos 1-23,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,2
1736771994415,14,GET /causes,200,OK,Grupo de Hilos 1-23,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736771994415,17,GET /causes,200,OK,Grupo de Hilos 1-29,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736771994430,6,GET /homepage,200,OK,Grupo de Hilos 1-23,text,true,,3846,116,4,4,http://localhost:3005/,6,0,2
1736771994432,6,GET /homepage,200,OK,Grupo de Hilos 1-29,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736771994436,15,GET /causes,200,OK,Grupo de Hilos 1-23,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,2
1736771994439,15,GET /causes,200,OK,Grupo de Hilos 1-29,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736771994451,6,GET /homepage,200,OK,Grupo de Hilos 1-23,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736771994454,6,GET /homepage,200,OK,Grupo de Hilos 1-29,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736771994457,14,GET /causes,200,OK,Grupo de Hilos 1-23,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736771994461,11,GET /causes,200,OK,Grupo de Hilos 1-29,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771994471,5,GET /homepage,200,OK,Grupo de Hilos 1-23,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736771994473,5,GET /homepage,200,OK,Grupo de Hilos 1-29,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736771994476,11,GET /causes,200,OK,Grupo de Hilos 1-23,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771994487,5,GET /homepage,200,OK,Grupo de Hilos 1-23,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736771994492,10,GET /causes,200,OK,Grupo de Hilos 1-23,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771994502,4,GET /homepage,200,OK,Grupo de Hilos 1-23,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771994582,6,GET /homepage,200,OK,Grupo de Hilos 1-28,text,true,,3846,116,3,3,http://localhost:3005/,6,0,3
1736771994589,12,GET /causes,200,OK,Grupo de Hilos 1-28,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771994602,3,GET /homepage,200,OK,Grupo de Hilos 1-28,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771994605,11,GET /causes,200,OK,Grupo de Hilos 1-28,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771994617,3,GET /homepage,200,OK,Grupo de Hilos 1-28,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771994620,11,GET /causes,200,OK,Grupo de Hilos 1-28,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771994631,4,GET /homepage,200,OK,Grupo de Hilos 1-28,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771994636,10,GET /causes,200,OK,Grupo de Hilos 1-28,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771994646,4,GET /homepage,200,OK,Grupo de Hilos 1-28,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771994650,11,GET /causes,200,OK,Grupo de Hilos 1-28,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771994661,4,GET /homepage,200,OK,Grupo de Hilos 1-28,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771994902,13,GET /causes,200,OK,Grupo de Hilos 1-21,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771994915,10,GET /causes,200,OK,Grupo de Hilos 1-21,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771994926,5,GET /homepage,200,OK,Grupo de Hilos 1-21,text,true,,3846,116,3,3,http://localhost:3005/,5,0,2
1736771994931,11,GET /causes,200,OK,Grupo de Hilos 1-21,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771994942,4,GET /homepage,200,OK,Grupo de Hilos 1-21,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771994946,19,GET /causes,200,OK,Grupo de Hilos 1-21,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,1
1736771994965,4,GET /homepage,200,OK,Grupo de Hilos 1-21,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771994969,10,GET /causes,200,OK,Grupo de Hilos 1-21,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771994979,3,GET /homepage,200,OK,Grupo de Hilos 1-21,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771994983,10,GET /causes,200,OK,Grupo de Hilos 1-21,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771994993,3,GET /homepage,200,OK,Grupo de Hilos 1-21,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771995543,30,GET /causes,200,OK,Grupo de Hilos 1-30,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,29,0,3
1736771995573,19,GET /causes,200,OK,Grupo de Hilos 1-30,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,3
1736771995594,9,GET /homepage,200,OK,Grupo de Hilos 1-30,text,true,,3846,116,4,4,http://localhost:3005/,9,0,3
1736771995604,13,GET /causes,200,OK,Grupo de Hilos 1-30,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771995618,3,GET /homepage,200,OK,Grupo de Hilos 1-30,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771995622,12,GET /causes,200,OK,Grupo de Hilos 1-30,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771995634,3,GET /homepage,200,OK,Grupo de Hilos 1-30,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771995638,10,GET /causes,200,OK,Grupo de Hilos 1-30,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771995649,3,GET /homepage,200,OK,Grupo de Hilos 1-30,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771995652,10,GET /causes,200,OK,Grupo de Hilos 1-30,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771995662,3,GET /homepage,200,OK,Grupo de Hilos 1-30,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771996145,20,GET /causes,200,OK,Grupo de Hilos 1-35,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,20,0,2
1736771996166,18,GET /causes,200,OK,Grupo de Hilos 1-35,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736771996185,5,GET /homepage,200,OK,Grupo de Hilos 1-35,text,true,,3846,116,5,5,http://localhost:3005/,5,0,2
1736771996191,10,GET /causes,200,OK,Grupo de Hilos 1-35,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771996201,4,GET /homepage,200,OK,Grupo de Hilos 1-35,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771996205,10,GET /causes,200,OK,Grupo de Hilos 1-35,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771996215,4,GET /homepage,200,OK,Grupo de Hilos 1-35,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771996219,10,GET /causes,200,OK,Grupo de Hilos 1-35,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771996229,4,GET /homepage,200,OK,Grupo de Hilos 1-35,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771996233,10,GET /causes,200,OK,Grupo de Hilos 1-35,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771996244,4,GET /homepage,200,OK,Grupo de Hilos 1-35,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771996659,19,GET /causes,200,OK,Grupo de Hilos 1-36,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,3
1736771996678,17,GET /causes,200,OK,Grupo de Hilos 1-36,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,17,0,3
1736771996697,5,GET /homepage,200,OK,Grupo de Hilos 1-36,text,true,,3846,116,6,6,http://localhost:3005/,5,0,1
1736771996702,9,GET /causes,200,OK,Grupo de Hilos 1-36,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771996712,5,GET /homepage,200,OK,Grupo de Hilos 1-36,text,true,,3846,116,6,6,http://localhost:3005/,5,0,0
1736771996717,9,GET /causes,200,OK,Grupo de Hilos 1-36,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771996727,4,GET /homepage,200,OK,Grupo de Hilos 1-36,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771996732,9,GET /causes,200,OK,Grupo de Hilos 1-36,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771996742,4,GET /homepage,200,OK,Grupo de Hilos 1-36,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736771996746,10,GET /causes,200,OK,Grupo de Hilos 1-36,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771996757,4,GET /homepage,200,OK,Grupo de Hilos 1-36,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771996754,11,GET /causes,200,OK,Grupo de Hilos 1-33,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771996766,9,GET /causes,200,OK,Grupo de Hilos 1-33,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771996776,5,GET /homepage,200,OK,Grupo de Hilos 1-33,text,true,,3846,116,5,5,http://localhost:3005/,5,0,2
1736771996782,9,GET /causes,200,OK,Grupo de Hilos 1-33,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771996792,3,GET /homepage,200,OK,Grupo de Hilos 1-33,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771996798,6,GET /homepage,200,OK,Grupo de Hilos 1-31,text,true,,3846,116,5,5,http://localhost:3005/,6,0,2
1736771996795,10,GET /causes,200,OK,Grupo de Hilos 1-33,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771996806,5,GET /homepage,200,OK,Grupo de Hilos 1-33,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736771996805,13,GET /causes,200,OK,Grupo de Hilos 1-31,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736771996819,4,GET /homepage,200,OK,Grupo de Hilos 1-31,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771996811,13,GET /causes,200,OK,Grupo de Hilos 1-33,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771996824,4,GET /homepage,200,OK,Grupo de Hilos 1-33,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771996823,12,GET /causes,200,OK,Grupo de Hilos 1-31,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771996835,4,GET /homepage,200,OK,Grupo de Hilos 1-31,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771996828,13,GET /causes,200,OK,Grupo de Hilos 1-33,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771996841,10,GET /homepage,200,OK,Grupo de Hilos 1-33,text,true,,3846,116,5,5,http://localhost:3005/,10,0,0
1736771996840,16,GET /causes,200,OK,Grupo de Hilos 1-31,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,2
1736771996857,5,GET /homepage,200,OK,Grupo de Hilos 1-31,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736771996847,19,GET /causes,200,OK,Grupo de Hilos 1-34,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,2
1736771996862,12,GET /causes,200,OK,Grupo de Hilos 1-31,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771996875,4,GET /homepage,200,OK,Grupo de Hilos 1-31,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771996867,13,GET /causes,200,OK,Grupo de Hilos 1-34,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771996881,6,GET /homepage,200,OK,Grupo de Hilos 1-34,text,true,,3846,116,4,4,http://localhost:3005/,6,0,2
1736771996879,13,GET /causes,200,OK,Grupo de Hilos 1-31,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771996893,4,GET /homepage,200,OK,Grupo de Hilos 1-31,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771996892,10,GET /causes,200,OK,Grupo de Hilos 1-34,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771996903,3,GET /homepage,200,OK,Grupo de Hilos 1-34,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771996907,9,GET /causes,200,OK,Grupo de Hilos 1-34,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771996917,4,GET /homepage,200,OK,Grupo de Hilos 1-34,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771996921,11,GET /causes,200,OK,Grupo de Hilos 1-34,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771996932,4,GET /homepage,200,OK,Grupo de Hilos 1-34,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771996937,10,GET /causes,200,OK,Grupo de Hilos 1-34,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771996948,5,GET /homepage,200,OK,Grupo de Hilos 1-34,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736771997146,14,GET /causes,200,OK,Grupo de Hilos 1-32,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,2
1736771997160,11,GET /causes,200,OK,Grupo de Hilos 1-32,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,2
